table_name,company_id,year,rule_id,severity,message
balancesheet,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ATGL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ATGL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ATGL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ATGL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ATGL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ATGL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ATGL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,AXISBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJ-AUTO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJFINSV,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJAJHLDNG,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BAJFINANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BANKBARODA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHARTIARTL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BHEL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BOSCHLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BPCL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,BRITANNIA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CANBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CHOLAFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,CIPLA,,DQ-02,CRITICAL,Duplicate company_id-year combination
